Opened MCPL file cross_photon_eng_RAD_BIN_dmp.mcpl:

  Basic info
    Format             : MCPL-3
    No. of particles   : 1005604
    Header storage     : 124 bytes
    Data storage       : 48268992 bytes

  Custom meta data
    Source             : "PHITS"
    Number of comments : 1
          -> comment 0 : "Converted from PHITS with phits2mcpl (from MCPL release v1.3.2)"
    Number of blobs    : 0

  Particle data format
    User flags         : no
    Polarisation info  : yes
    Fixed part. type   : no
    Fixed part. weight : no
    FP precision       : single
    Endianness         : little
    Storage            : 48 bytes/particle

index     pdgcode   ekin[MeV]       x[cm]       y[cm]       z[cm]          ux          uy          uz    time[ms]      weight       pol-x       pol-y       pol-z
  481          22     0.66322     -46.602      11.434  5.0895e-10    -0.48018    -0.71442     0.50895      405.32  7.3506e-13           0           0           0
  482          22       3.042     -46.578      11.489       -0.01     0.32812    -0.56424    -0.75761      405.32  3.0738e-21           0           0           0
  483          22      1.0532     -46.603      11.427  2.5479e-10    -0.31117    -0.91556     0.25479      405.32   1.933e-15           0           0           0
  484          22     0.54737     -46.578      11.489       -0.01    -0.20125     0.58151    -0.78825      405.32   2.175e-28           0           0           0
  485          22      1.2062     -46.601      11.431  4.3247e-10    -0.28873    -0.85417     0.43247      405.32  3.4774e-18           0           0           0
  486          22      1.4413     -46.578      11.489       -0.01    -0.75517      0.3632    -0.54572      405.32   1.897e-35           0           0           0
  487          22     0.53423     -46.598      11.423       -0.01     0.10448    -0.83404    -0.54171      405.32  2.5937e-21           0           0           0
  488          22      2.8455     -46.578      11.489       -0.01     -0.8062    0.078561     -0.5864      405.32  9.4307e-43           0           0           0
  489          22     0.95049     -46.598      11.425       -0.01     0.23869    -0.44854     -0.8613      405.32  7.0589e-24           0           0           0
  490          22      0.7198     -46.596      11.491  4.8192e-10    -0.86727     0.12487     0.48192      405.32           0           0           0           0
  491          22      1.1739     -46.598      11.425       -0.01     0.36478     -0.5953    -0.71593      405.32  1.8794e-27           0           0           0
  492          22     0.28262     -46.579      11.489       -0.01     0.26977     0.21128    -0.93946      405.32           0           0           0           0
  493          22     0.74867     -46.598      11.424       -0.01    -0.19072    -0.92681    -0.32351      405.32  3.3199e-31           0           0           0
  494          22      2.3738     -46.579      11.489       -0.01     0.21016    -0.17005    -0.96277      405.32           0           0           0           0
  495          22     0.87209     -46.598      11.424       -0.01     0.34343    -0.76131    -0.54997      405.32  6.9358e-35           0           0           0
  496          22     0.42247     -46.567      11.462   3.181e-10      0.3827    -0.86738      0.3181      405.32           0           0           0           0
  497          22      0.9529     -46.598      11.424       -0.01     0.73775     -0.4252    -0.52434      405.32  6.5369e-39           0           0           0
  498          22     0.45952     -46.575      11.485       -0.01     0.76591    0.059708    -0.64017      405.32           0           0           0           0
  499          22     0.91715     -46.598      11.424       -0.01     0.68788    0.091122    -0.72008      405.32  1.9618e-43           0           0           0
